1,2,3,0.49900299,avg,std
2,3,1,-1.297407774,2.444444444,1.113331116
3,4,2,-0.399202392,,
4,5,3,0.49900299,,
5,7,4,1.397208372,,
6,8,3,0.49900299,,
7,10,2,-0.399202392,,
8,11,4,1.397208372,,
9,13,3,0.49900299,,
10,14,2,-0.399202392,,
11,15,3,0.49900299,,
12,17,1,-1.297407774,,
13,18,5,2.295413754,,
14,19,3,0.49900299,,
15,20,2,-0.399202392,,
16,21,1,-1.297407774,,
17,23,2,-0.399202392,,
18,24,2,-0.399202392,,
19,25,3,0.49900299,,
20,26,2,-0.399202392,,
21,27,4,1.397208372,,
22,28,1,-1.297407774,,
23,33,2,-0.399202392,,
24,34,1,-1.297407774,,
25,35,3,0.49900299,,
26,36,3,0.49900299,,
27,37,2,-0.399202392,,
28,38,2,-0.399202392,,
29,39,2,-0.399202392,,
30,40,3,0.49900299,,
31,41,2,-0.399202392,,
32,43,3,0.49900299,,
33,44,2,-0.399202392,,
34,45,5,2.295413754,,
35,46,5,2.295413754,,
36,47,4,1.397208372,,
37,48,2,-0.399202392,,
38,49,2,-0.399202392,,
39,50,4,1.397208372,,
40,51,2,-0.399202392,,
41,52,4,1.397208372,,
42,53,2,-0.399202392,,
43,54,2,-0.399202392,,
44,55,2,-0.399202392,,
45,56,1,-1.297407774,,
46,57,2,-0.399202392,,
47,60,2,-0.399202392,,
48,61,3,0.49900299,,
49,62,2,-0.399202392,,
50,63,1,-1.297407774,,
51,64,4,1.397208372,,
52,65,2,-0.399202392,,
53,66,3,0.49900299,,
54,67,1,-1.297407774,,
55,68,2,-0.399202392,,
56,69,3,0.49900299,,
57,70,2,-0.399202392,,
58,71,3,0.49900299,,
59,72,2,-0.399202392,,
60,73,2,-0.399202392,,
61,74,1,-1.297407774,,
62,75,3,0.49900299,,
63,76,2,-0.399202392,,
64,77,2,-0.399202392,,
65,78,1,-1.297407774,,
66,79,1,-1.297407774,,
67,80,2,-0.399202392,,
68,81,3,0.49900299,,
69,83,5,2.295413754,,
70,84,2,-0.399202392,,
71,85,2,-0.399202392,,
72,86,2,-0.399202392,,
73,87,1,-1.297407774,,
74,88,2,-0.399202392,,
75,89,2,-0.399202392,,
76,90,3,0.49900299,,
77,91,2,-0.399202392,,
78,92,4,1.397208372,,
79,93,4,1.397208372,,
80,94,1,-1.297407774,,
81,95,2,-0.399202392,,
82,96,1,-1.297407774,,
83,97,5,2.295413754,,
84,98,4,1.397208372,,
85,100,3,0.49900299,,
86,101,3,0.49900299,,
87,102,2,-0.399202392,,
88,103,2,-0.399202392,,
89,105,3,0.49900299,,
90,106,2,-0.399202392,,
91,107,2,-0.399202392,,
92,108,1,-1.297407774,,
93,109,3,0.49900299,,
94,110,2,-0.399202392,,
95,112,2,-0.399202392,,
96,113,2,-0.399202392,,
97,115,1,-1.297407774,,
98,116,3,0.49900299,,
99,117,2,-0.399202392,,
100,118,1,-1.297407774,,
101,119,5,2.295413754,,
102,120,4,1.397208372,,
103,121,5,2.295413754,,
104,123,2,-0.399202392,,
105,124,1,-1.297407774,,
106,126,2,-0.399202392,,
107,127,2,-0.399202392,,
108,128,3,0.49900299,,
109,129,3,0.49900299,,
110,131,2,-0.399202392,,
111,133,5,2.295413754,,
112,134,2,-0.399202392,,
113,135,2,-0.399202392,,
114,138,1,-1.297407774,,
115,139,2,-0.399202392,,
116,140,2,-0.399202392,,
117,141,3,0.49900299,,
118,142,2,-0.399202392,,
119,143,2,-0.399202392,,
120,144,2,-0.399202392,,
121,145,1,-1.297407774,,
122,146,1,-1.297407774,,
123,147,1,-1.297407774,,
124,148,3,0.49900299,,
125,149,4,1.397208372,,
126,150,5,2.295413754,,
127,151,2,-0.399202392,,
128,153,5,2.295413754,,
129,154,2,-0.399202392,,
130,155,3,0.49900299,,
131,156,1,-1.297407774,,
132,157,2,-0.399202392,,
133,158,2,-0.399202392,,
134,159,4,1.397208372,,
135,162,1,-1.297407774,,
